feature_1,feature_2,feature_3,feature_4,feature_5,target
0.4268540017370037,-0.3842889630742624,-1.4061054802600637,0.12902652669305595,-1.839099517903781,-49.672214223493384
-0.18972276378390304,1.7084011794252254,0.011703492037993308,-0.8366678651173282,2.1412667122065563,149.7971011212814
1.2664744623158442,0.08192283925217356,-2.243989293376426,-0.07196543379069223,2.4460702322271333,20.28232621770723
-1.949572604071056,-0.1883598574457583,-1.2111754977910578,1.0403048350287398,1.2282468451943582,-11.316038831896696
-1.7058213402787743,2.752838968400497,-0.8224182812643218,0.1186261902683766,-0.5535816109664392,187.42531736479663
-0.1132589709080752,-0.6093433416398049,0.34304893012308163,-0.2190835028626438,0.5492559268325103,-68.98111854791708
-0.7475157336415641,-0.7338519698897913,0.8498417801967333,-1.5160410909504398,0.6013848892610505,-151.92265084305546
0.8955519829610411,0.2925452153377914,-0.04134794733450135,-0.8656892297836075,-1.1113962436107423,25.10505385171163
0.29022969761600165,-0.07451807150959051,0.6063279993706778,-0.9535259989253208,1.624782647311538,-32.008453817550304
-0.5315625585545704,1.6682710338445672,0.0229561760343544,1.3077500024600892,-0.484999513566169,191.31343231987682
-0.5920203900696718,0.6523844238765455,0.40171292097132494,0.32741569218137423,1.0358272210837736,87.21665975406944
1.0675203888080402,-0.007539542423297676,-1.8699826894904144,-0.8411097444615483,0.6355305813884256,8.197188551603142
0.5517064451903199,-2.4397166670281853,-2.506744145601089,0.08658229945798053,0.18913087434696385,-198.36344146870704
1.298375506548706,0.7828372743357241,0.9512014165256586,-2.182101794544029,0.6533420712144797,20.192675425954246
0.1624732564598877,2.1255877955873914,-1.6212551818608634,0.5827924418691,1.3578171142177624,215.2862303059485
0.4794314980965052,-0.3680567988688556,-0.3063638818614559,-1.042953091983536,-1.557786400827492,-67.24939506646663
0.1320108193436262,-0.5853243315925029,0.7900203107374231,-0.004972794873808914,0.27978803004516484,-34.95190314517341
-0.27835925348157503,0.17906565716362605,-0.6074183400735639,1.8790885493364524,0.2535169003169692,77.8999017899139
2.5701936680158344,0.12415465111680828,0.8935929240625541,-1.5809240936003908,-1.6684913174633045,41.458045546323646
0.07798796379195627,-1.2476312012554776,1.5253085878024846,-0.7384737642532029,0.9070994066387124,-114.60655349126834
-0.4416044128844845,0.5747562559638321,-0.06488770067826391,0.3367804666581981,-0.4392059707264319,67.30416558262317
1.3010664497500282,0.4518630076360568,-1.54916020726675,-0.7920166509592792,1.1944840350042374,56.296146263049486
0.3486507315435238,-0.8201078247457375,-0.08067681146212477,0.3815949027631176,-0.8996615065433036,-57.30467411051015
-0.035872272521373434,1.1452871735836188,0.16103564508775056,0.04423099614350896,0.6267100722880057,98.62545372445392
1.6318238414349435,0.9907628624242188,-1.8346768756299328,-1.8304247691105595,-0.1105667814150879,41.10661951469249
-1.1598154226289288,-0.025109572186261395,-1.998597158660711,1.2712052049570701,-0.09067732083436668,-1.3395454954359869
-1.4983671935325658,-0.15245803497541072,-0.5273517250159223,0.27615610332027085,-1.6737464844749224,-24.85086141014264
-0.3090920008431049,-1.4277294280841588,-0.277487699578932,-1.1794271844432844,1.4366996822057971,-193.7556014143227
0.8329627482695012,-0.4119747292258024,-1.3512190360565155,0.7144969284761766,-0.055128425458541866,12.477128387419471
0.7691111567950343,-0.9034792979459998,-0.04347392375804856,0.2038043819510066,-0.05915530557898638,-23.013375921719746
-0.15578101028547592,1.394391882454321,-1.6189918750625596,-2.0499472588800534,-0.7648998749664959,-8.997659764259225
0.33175272428228103,-0.15414128100161514,0.8817078692950795,-1.1649501494913561,-1.1713904904603856,-41.29100286624136
-0.12933239679586495,-0.2380658797436224,-1.8778211610130437,-0.41769064734334416,-0.22442211374423604,-45.69361292067385
-0.465466607484541,-0.17778853125115407,-0.4372605149377315,-0.5544742022323493,-0.0306431146488126,-21.935569007798772
0.11192116070269204,-0.5275415426523504,0.17996518884265486,-0.1675475959469483,-0.325630931635922,-42.111730904965256
-1.4875113089858139,0.9159293576220198,0.9029960708688676,-0.7504180498015146,1.1252566274120543,37.21863029580445
0.7495626752307095,1.0544121525333459,0.7115793139356492,0.4757516226039532,-1.1124886595811851,162.90125525576127
-0.4674984719713125,0.42108673157557697,-0.8043121405104472,-1.765028368973096,-0.8106330265599532,-23.422282678179307
-0.4667789240158868,-2.2776029757544416,-0.23260121074825466,1.2993111895318246,0.9468329124300688,-137.5446132342484
0.6836834060741418,-1.03538537815678,-0.0570457289578557,-0.5905260837137905,-1.205814296839398,-105.76427986845744
2.072722099891756,0.8376998139724877,-0.8971836984157645,0.05430211102284253,0.866208387421174,132.58770654955543
-1.1937997568950145,0.5366925046194355,1.3735211402887308,-0.031219179062048363,-0.2924150136008169,28.892346539084745
0.9151862360507652,-1.0572813050055512,-0.06851222694040197,2.321939275172692,1.4106016866452311,38.00072175785429
-0.2210552840381945,-1.5327780274724048,-0.28243184503468705,-1.963361884853266,-0.17392585195353727,-238.5435003458294
0.9055215604064478,0.06443389680154696,-1.271912751840906,1.464945436270431,0.08440820189658485,84.26862195069346
0.6998308932982177,-0.5503829390946683,-1.1430321720338126,-0.7358788551904345,-0.4494698260721601,-55.08396257733778
0.8229818411049871,-0.023351984656744987,0.08953224176470594,1.2303427015351192,-0.9186889028312302,90.1304188145583
0.1865546143508379,2.4160680454404795,-0.25540328090277986,-1.3716722259362495,1.0909606235241298,176.3201681300417
0.20004266009733485,0.2790491465080694,-0.4408683116218513,-0.6100481575114163,-0.5706960857683682,38.85451657516996
-0.5991547785698697,-0.2305776160528251,0.22154342548112,1.552574707876023,-1.4039092913447455,49.33520682556634
-1.4032412255799185,0.6732344930990044,1.4315887024163558,-2.1289712614326426,0.18855610914634585,-43.1539611594114
0.061506783189524135,2.1558504400661533,-2.4171112334807394,-0.6012070453636752,0.4649398455227782,137.52982733358334
0.5716708964996462,-1.6165994332153726,-1.0707389952680455,-0.8761233563974327,-0.2241556371400596,-174.12019094826923
-1.0203791111981342,0.2653595014520091,-0.13890414149860605,-0.4748505579818067,-1.7592407705798443,-19.611407259718145
0.5884983307813614,-1.10209677630325,-0.27602038124607264,0.4421972566060952,-0.8895299514545989,-20.329828997685663
-1.0601611590615894,0.34258563071877285,0.957700376006487,-0.4933012565024676,1.6162259495233469,14.802889445489322
0.9428720315088966,0.2513099590599745,-0.2485252382334193,-1.6406243141495755,2.4045383852998627,-35.078123173079376
-0.6400538680043603,0.3064875118127388,0.7393815143660961,0.9104215326187812,0.3063505383725109,42.730914911113615
-0.4038044816382253,-0.04013694749355984,0.5519045262920559,-0.7673883524263848,0.4262779028802099,-28.014193725925626
-0.8823313489170141,0.7636305121968284,-0.8017049485303998,-0.5234350341887424,2.1389482740671624,27.73321181848515
0.2858714979986262,1.663682308468087,-0.9890610585613432,-0.7013199172960565,1.1040344755996616,100.30470584415446
1.5673008359443603,-0.16716080731970506,2.985844836353739,-0.7363188531787559,1.8185999061666624,58.62347849848421
-0.5268796568805897,1.8308439323779813,-0.7008106493966528,0.8666464165823363,0.0343617017559138,178.75642981853352
-0.6044386042446832,-0.13442755076357052,0.14162577591723888,0.583412290268377,-0.8159754805941513,6.518916690673068
0.27458939942386745,0.4011426089617841,0.4054944426166455,0.8945499236530523,-0.8768483712269134,61.95097629441386
0.024982890590124263,-2.2233457113239665,0.6807376720015333,1.6060196060570584,0.6461027790725706,-88.05040666317676
0.25626161561476724,1.645730628639595,1.8518472087299198,0.3295374868304175,0.7968313559474386,204.60624887717503
-0.5262242863348009,1.0525032123912337,0.8987748134858942,1.7322964143496764,-0.6699136843858156,190.6755383370314
0.01953220903857476,-0.20627287240872988,0.7143116358731866,0.5214268631009632,-0.3686823138176685,36.81483296537176
-1.746761636901853,-1.6430895161236958,1.1089087953761645,1.5096571864376638,-0.06971807716994732,-118.173783271462
-0.3866918336728762,0.07487888543636143,0.5747903721494191,-1.954772520947704,1.1542269875718094,-55.21249783232789
-0.19182053861711013,-0.39562553062279066,-0.03396892804552565,-0.9051914429424672,1.599377573517461,-99.45160370853331
0.24103871153736306,-0.2311724834879353,-1.7091489685836396,1.4446997368372143,-0.6469622871838453,76.65259410259772
-0.9277140885715646,-0.5366349215027834,-0.2937831193757781,0.7840064156629418,-1.5082319032250475,-37.87095752145092
-1.2130300781230594,0.1165929908600613,0.9788782157575914,-0.2084909637426372,1.0795930794599158,-21.101145210017727
0.1415764832567258,-0.046764280302350116,-0.468384950880245,1.0770004473709538,0.9163755742000524,53.35524967217553
-0.5000721161354269,-1.5670196577497106,0.4435814370227946,0.3568346915390071,0.13592506298057952,-106.97923026545251
-2.1526076550388265,-0.8764007672891992,1.4057093224286308,0.3666708373286094,0.1310095184949446,-108.62342121009442
1.5461221645586292,0.6530619092108915,-1.2667150984390778,0.7968600316288066,-0.2139694083227194,101.80403307676676
-1.1294237264882554,0.9539305638688832,-0.06937687995205667,-1.270373979237582,-1.1486607596082985,27.148895054432558
-1.2870799733850566,1.5790885518123874,-0.2484608153396765,0.3290517404950498,0.6819810656727309,123.49265802832541
0.2996522949248093,-0.04748886642338832,-0.8274638945976813,-0.06245454464706921,1.690993127897642,-26.92576835679276
-0.10506939558467096,1.79562839793594,-0.7698536148692567,0.28512385039242755,-1.3177677478956265,171.95584076869076
-1.9512290202772915,0.5455376973924022,0.7985186171584528,0.8733199333921242,-1.8278431886609867,42.67265048123457
0.23013606566492564,-1.6689848743334117,-1.9273338688264456,-1.0157315003155365,0.6827132641144407,-222.24651104143453
1.4624133729881923,1.0060695849971406,-0.9561786122883932,-0.8616991529560715,0.07129045689448607,63.765306466339254
1.3717498381523727,0.06767948296154899,1.4920387357583105,0.2770374435505035,0.9788695506062214,96.86474510144764
-1.4244121081030068,0.7185711591386921,-0.8974478454729736,0.21527772021843786,-0.23404108711121674,31.12653158877941
0.1186979004262909,-2.655123304528797,-0.01665292083319431,0.6298777422977169,-1.9690577763905919,-183.04382053758889
-0.3619000463801638,0.4986261449061646,0.9633892699383074,-1.3315818180788463,0.26535926875842714,-25.375424651531077
0.15936090765396532,1.003867923592604,-1.5197650918645491,0.6825246860089107,-0.5834894877485379,118.1304257361568
-0.3965337720107548,-0.8043811945703866,1.2841942854380113,-0.41015496350738695,1.0826804553042308,-68.85441916505106
0.3950691391418173,-0.08590780039676456,-0.10244699379768064,-0.3569991165079689,0.3401451779137236,1.3238312258292328
-0.6363824083021209,1.1574221183775562,-1.3806229217383392,0.4504823716403811,0.5924372003264734,65.01373219046467
0.15035124088983404,-1.0733679868921555,-0.6575917733770679,0.9483668119161666,-0.8430135374783796,-61.16637996958957
0.07617685377884759,0.34793465949405084,-0.02840026466581272,-0.4450470227927176,0.7385165094423297,15.950527516411915
0.8783817359837933,-0.12530948405539974,1.6514596107798567,-1.7367660924998232,-0.411194920172604,-72.17279787257624
-0.7786929516903611,-0.6575621396562171,0.3460825909016026,-1.4634775487981129,-0.4902687223732909,-148.6414211471425
-0.3518227223289305,-0.6908066849795478,-0.5645497318419339,-0.3834839999530858,0.015756123081454375,-114.49625105213785
-1.5469375012531117,1.3345612653176269,1.3490138573862342,-0.09316350197682574,0.14059614192788628,67.05608442731122
-0.3031459910936651,0.6068554247950649,-0.14518677919366607,-0.04858781837000125,0.3284449122695612,35.73845879715085
-0.8048726983674701,0.18410959934495685,0.6473785914556952,0.9386112360053108,1.1586108154181525,67.12296476144273
-0.4201999704215039,-1.0717367211869395,1.0492631697617596,-2.0392002110315817,1.0444171177213153,-170.67958227307903
-0.5706007977696016,1.9737206906849585,-1.1805909456138144,2.4120987742587947,-0.14999844109279994,264.97018892650607
1.002686745241043,0.15677926964513572,-0.08320266837936857,-0.29927449965175384,1.2953076799707792,42.82950515252001
-1.5255949950350367,0.9473549295443492,1.5454852403146693,-0.09629790253741698,-1.2140908472966108,60.12652195226717
1.1776137410141687,0.4423702952544698,1.0146547045177567,1.1665984303096009,-0.6523365429312437,199.05495885811368
-2.843578822144295,-0.0273522146436684,-0.4654529268472784,-0.7400722570091204,-0.40656226358624187,-139.47983469206594
0.1333677685928398,0.5709758071931273,-1.5410882409658624,-1.5442131078806869,-1.0167042215907574,9.0393413687009
-1.6756474114151592,0.2156885155239968,-0.6273206806958199,-0.2676953945194255,-1.0793789591579706,-68.45322535535409
-0.7931395604538157,0.27994036433758746,-0.9812301763668292,1.0904814475312214,-0.7928871075763154,32.10140745906733
-0.2776799878164984,0.3075786374088986,1.877476640767475,0.07889714662250823,-0.5557216667884737,47.003430904359035
0.2245578563430222,-0.4384171618946779,-0.4676405463855801,-0.5888417327040787,2.000843623851244,-54.43099433035353
0.7391070826269606,1.969783080996813,-0.5286931390879227,0.4989987055869167,-0.9838033741672808,252.43844778373835
0.4761373642264144,-0.12580925621011066,-0.730586270724657,0.5405542998502919,-0.21784843856405686,23.49846729500548
-0.9709360637264638,-1.4053144875304309,1.1465756231270303,-0.7712816606674849,0.06371164303286626,-148.68894308985162
-1.0764450940668728,0.16912291625515008,-1.5205672687795888,-0.3465153403219902,0.182738335807396,-88.7047579424539
1.1498622271947336,-0.8348773983383755,0.17878369886649914,0.5093185260996587,-0.6385469648053297,-38.98507362351325
0.16003675196783093,1.067062319336446,-0.09257874421090652,1.9501774379309145,0.3710503870886265,190.64376879111717
-0.4176469353650651,2.0749748263553163,0.4261265171160984,-1.9189374859294903,-0.8533921654461241,84.10077927978378
-0.8552361597454224,-0.9377443612277758,-0.6486069506707528,-0.5678543622135042,1.1531793349145474,-175.80660113050598
-0.6673219844742192,1.6994017984484968,-0.4253773715677244,-0.16877543560582467,-0.44160712469748414,117.98134924284037
-0.6795963423200789,0.27911220484496385,2.1380059069210766,0.8188018698941519,-0.8524258311012116,38.73956990955325
-0.7068761939020898,0.42465120387372296,0.6455572994450652,-1.5681923149352979,-0.3458320476582226,-57.21081486281889
-0.2099123657011928,-1.3099424754059816,0.10884681054656364,0.031052253158893414,-0.6759044287587512,-101.37635425379816
-1.0477626341172863,-0.4369433193294784,0.7085971677813799,0.5144067349949966,-1.758327261281502,-52.805558157767855
0.5273933236434425,-0.8011283888824872,-0.9743675372228974,0.9246633402109956,0.7171317714332591,-3.943614083686892
-0.9030989208696284,-0.5668611538180686,0.29014308010322576,1.2535625975274824,-0.6485942832438355,3.126744329538937
1.314101341743808,-0.6063552158776038,-1.5481399579492423,0.8181607147663646,-0.2687887898713702,17.162737095404307
-1.2805455113576023,-2.0246120989328933,-0.045642023860453435,0.41497982672239,0.28025549681273165,-192.66715440914788
-0.3051553973919957,1.2297446259799352,-0.16079378822398785,-0.2833508797885977,0.5942819032019591,93.9685152285397
-0.5699654051677638,1.6352207854061571,0.4006239370974128,-0.3317671239818374,-0.4781055125791674,105.12772756831892
0.2422131109402117,-1.5096532112250012,0.5769319349010059,0.8085598403353819,0.962227540422516,-94.55901594086264
-0.429719623369021,0.2050857700683628,-1.84649734399807,-1.1563931082539889,0.4594830589108263,-19.89206520319491
0.5533443404128926,-0.6606531905750587,-2.011896551194256,-0.6578089304886057,0.17863370925676395,-75.10519290176548
-0.017960916537418468,-0.12879543855136966,-1.4878655997690668,-0.3889952385718321,0.3699790395417032,-27.789192823140546
2.2456513616178406,0.438668117053739,-2.8089637843705884,0.43952078898832203,0.3824548396912209,84.63020682150135
0.8965689547035885,-1.3463737044135804,1.4465277430501882,1.2963381000556309,-1.5637910296028137,-31.2728959948519
-0.690928670360319,1.5259131473606913,-0.4209216765724645,1.111885523175845,-0.6143399608803591,173.4791266210257
0.7220192582049032,-0.3462562674353399,-0.2991926165946661,-0.11526925623421012,-0.8990101216160467,-11.728455290144026
0.3404295920411485,1.3320837404189374,-0.6795187120797411,1.9980401761600641,-0.4321517850149581,181.80833703053315
0.8593187197479586,0.5719973744882793,1.3729566983189505,0.22428130755417167,1.3734018370127834,114.70761473033743
1.474400134337288,0.3200733498079965,-0.90191280265535,-0.7716930538935808,1.0944260729793212,41.36517791632469
0.5611605931759077,0.7046016100494525,1.0741417023982334,-2.3801797176829824,-0.00754270973446793,-13.0420575802769
2.1568152202103232,2.0293569832128697,-0.4792098156822283,-1.0664907606455505,-0.03377382767917572,188.6511060905061
0.5427403923995072,-1.5426012664192543,1.0915238877908329,-0.4032754336147673,1.882467052687366,-131.68413142083423
-1.152532448895367,0.0414671569615172,-0.4110367583836218,-0.2612656869653922,-0.6531522560024148,-57.82408800591419
-1.1458894060315774,1.2175801861964273,-0.5763926689424439,-0.7356532531753001,-0.2373314567368116,62.96522576559869
-0.005924162846434115,-1.9166642740859232,0.8201683124884349,0.03874121155098228,-0.1773695253655704,-136.2840570280673
0.8876834099314008,0.8901079263552392,0.6812188256378475,0.6380742954857497,-0.035649276829786296,118.81890781716464
-1.089685240145322,-0.572922900657309,1.8420931927258242,0.6457271547963374,-1.8895470729119088,-16.929411967736222
1.0496790310768984,0.4417137113198842,0.6942417244077062,-0.185372448144099,-0.4071991506157643,35.648143148838265
-0.5018130367703744,0.3313099701180658,-1.5534337602094441,0.1107959509080972,-0.04186234163214742,21.019926983167736
-0.3740640495238269,-0.3847333714187112,-0.698626970352598,-0.2998776067425472,-1.2525380885150112,-80.62394502456988
0.2469149244666513,-1.3776887929221129,-0.0434183100901545,-0.7015097724159985,-0.955517570804427,-139.0449133670115
1.708327383674956,-0.4322986210166682,0.4409085322642177,-0.20700156255879068,-0.2209633700290577,3.9774171755487417
0.13656619269003095,1.6383389342103272,1.4625866763440365,0.38656582961426383,-0.17172144382606425,168.00479954236343
1.5981655574049132,1.7850482638438516,-0.10109064978890137,-0.1014618979889314,2.345069228905817,218.8912008101929
1.3775475800223682,-0.7125196421879995,-0.3087864647952399,-3.1138726796444685,-0.5522591763564542,-151.95978158874027
-0.6467890292788803,1.1049129815093184,-0.4623217363032925,2.7695913012507574,-0.08670490978878022,165.2016440493091
0.33152740580648515,0.3302209755882735,-0.5405193314539226,0.4406621635609467,2.3387344272591357,78.80568751599161
1.1399521190247195,0.3379035114416221,-0.5516679163679574,-0.8000846695790195,-0.33656810429956224,43.52836691193506
-1.261177862363391,0.7250973345890999,0.16154057345934086,-0.2332175478899869,-0.5676198980122384,16.764562922168395
-0.13453917656007666,1.0777303089798536,-0.10543732288351333,-1.076952629145417,0.8044543486900534,53.24351451364203
2.292098852929932,-0.8511061249183816,1.3955089953490063,-0.5646362927110149,0.012557266702354207,-52.438514766334045
0.638024836873386,0.4708202591478641,-2.5782923028156026,0.1728013204646488,-0.9732515591623286,46.49534087889001
0.19093396435537136,1.3197583633082663,0.7620378805697812,1.8099818727776973,-0.2071692143076377,230.61775102664413
0.6241693012997535,0.1707030544082956,-1.2073229492216822,0.5884695563809184,-0.2596097055871154,48.202535484441796
-1.0969452389397902,-0.8852287517883801,2.52710779861213,-0.7874584736686526,-2.290922652140024,-132.89914874197535
0.6653795602432756,1.1485144675616008,1.1281127698443525,-0.4967007255097784,-2.406753692317764,100.46401068192024
0.6387954634774469,-0.9698181158070074,2.3473648401917644,-0.18843917050957606,1.714642572503883,-70.7542217820468
-0.1633830613272066,2.0653640802724134,-1.4656527467276614,0.10475643080012588,0.8125201928736413,191.67036025582297
0.7804127286964406,0.8948039890474917,-0.6834315480820329,-0.16608977273880954,-0.40370204537140736,98.79843734122491
-0.4931335155990124,-0.4525124006721962,0.33255792281376595,0.1342917773430529,-0.6996966345124807,-13.305377669494494
0.4266153925920632,0.4300390822450377,0.5021760597855877,-0.21358949948360467,-1.0604189425411137,62.20631173637861
-0.7976904552522888,-0.4771823179053944,0.4051379960617753,-0.2325428854863749,-0.8126536820859684,-101.10957622958799
-0.2968174519144364,-0.2238572751346833,-0.9827845464534914,0.679044845224807,-0.3794543238959313,-16.79223523115649
0.33580310967123905,0.09509947688227334,-2.2780257104999007,-1.955688856388628,0.30997792218930403,-84.06107547226418
0.3384106060925861,-0.5524352937271738,-1.4360451912426626,0.5078093928102463,-0.35232602223961984,-56.77156772053922
-0.5233864548090694,-0.2412889998808418,-0.5817404880912526,-0.5638093765407061,1.8274679156529998,-52.860365659148606
0.23611442717570136,-0.4810275955559202,-0.7494915682223778,-0.5761847511678505,1.2378613999246206,-71.89489301710131
0.5038089123412435,1.2385996936836574,-1.5630788101761697,-0.6824475810326123,0.3001398389305854,100.01130489401905
-2.9809518305097717,0.4540398035482077,-1.1674821693624249,-0.6394013379848099,1.2213915216337998,-56.97689822413853
0.5436856772414504,0.8327652684544942,1.9516524806688609,0.02786882222225513,-0.7037390381582813,138.75475823923298
0.04728294464201552,2.0807711598289402,-0.6941391092330078,-0.5082263780542708,-0.05435176147472102,215.6215827351244
-1.0353547428602334,0.5708126214491659,-0.3580830999652491,-1.3073976593763923,-0.6157884805551322,-58.777927953984936
-0.1786863108233708,-0.8703787149018618,0.05484914028310717,0.6205182833381302,-1.5678364087136507,-65.0707586131258
-0.3707412551093536,1.4331402666092417,-0.6175194186305178,-0.9495821064592632,1.4598124508904795,48.9755735757741
-1.8854700386347103,1.6153789918586907,0.3789061327716002,-0.26302468632818016,-0.505836353890841,63.66119134739813
-0.31245952985865355,-1.2612575150800849,-0.6426855136396649,0.7483702500559106,1.6244617135309996,-102.3361019580765
1.6699809518528974,-1.0399661197265933,-0.7229910337462324,0.28482653264475977,1.1486404626120057,-60.67353858125901
-0.3414958004240995,-2.544565991610236,2.1802645485347703,-1.155659097636094,0.10190519335005988,-281.4756056399746
-0.1816216599452312,-0.4209701559067324,-0.4795727861340784,-0.8381636429245881,0.06883937078124956,-40.08062005115938
-0.5789180476437034,0.5722517645795423,0.11799661962046322,-1.1658986913323133,0.1970115717272745,-35.612492910453085
0.6439628431626663,-0.6394177039067799,1.423423145687531,0.4346728167143372,0.3264273781859018,-13.420631032238546
-0.31917319405266475,1.4152815205462874,-0.5949559361152991,-1.127846347468325,-1.7285894781955229,18.37727514727736
0.6477911536847479,-0.044357093188203,0.12088795247003205,-0.05502933650530156,-0.5666084430853648,15.999445921628034
-0.2527788429568949,1.8739779927231923,-1.04739948504416,-1.3755191940269569,-0.12967924528211094,104.38412658887896
-0.9317798239737656,-0.9665315345242232,-0.24112381878187505,-0.3928343168312597,-0.9770655994701172,-107.29720979289014
-0.6428713548510838,0.3810684488539212,0.650337795873122,-0.42928191989860576,0.9243119607208559,52.727145505175045
-0.9606992825291136,1.0688016734859906,1.0263335285135022,-0.4193975469516788,0.14867801933472535,53.778521215283725
0.6144620787082924,-1.1092499971698528,0.3544000290119099,-0.5265037370452531,-0.0174352727289567,-125.03281085748928
0.9010199803943428,0.33347379881910216,0.2233639234298372,-1.6061753782406882,-0.8699424828566468,-30.81585761575755
-0.6134160384724537,-0.16183159033377753,-0.10147145882987016,-1.0840561519357033,0.686650359037048,-69.30741546824056
0.3644038925385603,2.7795517356629884,0.4716582589330186,-0.4871674637167625,0.16018478719044868,301.66259692052535
0.2201930463071498,1.0671803306877732,-0.2885921630263481,-1.4122375323379528,-1.5207054755874767,47.87112908194112
1.3835680471356928,1.5422954609132675,-0.35682548824216953,-0.06944903080401772,-0.6925672164135172,178.27965521905847
0.18421823507792948,-0.19045244771773195,-1.5649130419771993,-0.586633552718569,0.015457119232933463,-44.53779788415054
-0.0024399655933197224,-1.3278856224681532,0.1536982781427054,-0.0410980107093532,-1.7888596198023767,-147.91906952680418
-0.4293691728505622,-0.20864271122907546,-0.8592475466053068,-0.4858796335933321,0.9560140492528744,-55.8333732020945
1.1801911095323008,0.1616968944031835,-1.823632324095051,1.119400211419389,-0.6277563442662522,74.6796485497447
-1.8930592492494287,-0.7300817653574202,0.5234304725010894,0.021694747880478017,0.07677980260159951,-153.72373900816436
-0.9222877859483528,0.2180082344970876,0.9539856755881446,-0.5948983643958587,0.3392343055031477,-30.705731213797044
0.30184916173676435,1.350962807444222,-0.3270752164820785,-0.0954408499618262,0.014541189497976625,112.85294962987992
-1.2889849869303731,0.12770805229181115,0.6827332176118652,0.9523082928812964,1.0582003933200803,65.04884061586085
-0.7940391080875974,-1.1027099751983245,0.1225632980007928,1.293095904319994,0.5557193819787737,-48.52607312585454
0.3083530397446659,-1.409299352591454,-0.8459714017641418,-0.183308313894832,0.9631896842727222,-109.05996755093204
-0.07202532727517992,2.0754339435125746,-0.2060720533375064,0.9048750225529764,2.9937867640924485,240.31156102236463
0.18293288087712864,2.4495267359337607,0.5931267021158346,0.28398988964975463,-0.42854039187106335,263.2262434824084
-0.8105336593338304,0.07717423529261336,0.1183141335815158,-1.1189930666300751,0.013764131315973214,-78.10493414332029
-0.06484230472448234,-1.2907442862856249,0.4752077146533764,0.8777709631677788,-0.3869973867549534,-65.42503885890004
0.8636431719708442,0.8893757012948875,0.3699779360554536,0.7042928847267798,0.08704610532805572,152.93872417143655
0.8613619442006205,0.5560972665839244,-0.014447033907598713,-0.6137030415350192,-0.4172377791412327,48.910840345202246
-0.05393794725290655,0.3231497016157996,-2.1489508985777745,0.7936634478229879,-1.5090052357221715,58.02695191642602
1.557345075931961,-0.2582455973350545,-0.7983687921681396,0.4440018413215543,-0.6862179202255637,28.48685278412468
0.12502345754411742,0.4471328233204837,0.10139885887071697,1.056994324744236,-1.3715783093374714,93.74514251840036
-0.8991063008421407,-1.4447249620013116,-0.025302952246609608,-0.21028244000421656,-0.3823597332792499,-183.6189098241253
-1.4866524173176492,-0.3440532682509711,-0.5334056390110679,-1.6614599764433584,-0.0071497514162965296,-156.46548359384337
-0.0639609834993012,-0.20200229177641987,1.8975197385415703,-0.6382048430471463,0.5852324334319624,-45.74769397432652
-1.5476447837324545,-0.07829922698980221,-0.2282632541299585,0.638122476191661,1.4483519710197894,-34.75295337637421
0.7551879006094564,-0.031054481480529462,-1.1035365916596342,1.2225518917221758,-0.4260362239123831,73.67647315799226
-0.2844751724738879,0.2836168789865861,-1.5367627281676208,1.6080131529443795,0.39147268662088935,73.17970755992665
-1.225781233349981,-1.7394811623737807,-1.7014106208203936,0.9425565439773492,-0.05149104086078282,-170.97835511005178
1.1071799036164858,0.14122251480317252,-0.07215875255700661,-0.07824900641092247,0.1809907774080862,67.5744347993475
0.7306378538708247,0.6970138696970035,0.6154491995267782,-0.18081488529034373,-0.4738772749571993,104.4227970817239
0.11291821312127225,-1.6787856338877452,-0.05024720254124726,-0.7696777136970345,-1.5128780540685702,-181.5778263394667
0.061140070465059565,0.8246765414802786,1.1215368884905528,-1.3640025571644807,0.7811726235618236,36.07873135882421
-0.9596695001166714,0.006016652073152135,-0.8812227942656738,-0.6747221106061445,-0.7473516325808145,-35.69430666155395
-0.6801750348270283,0.7962721489989636,0.16112456653679158,0.7494849671080129,0.03123876610083757,92.59243968649416
-1.3927962568406094,-0.16910827778204227,0.09592222387648716,0.6302332263313973,1.7816237993797803,-24.85296806519413
-1.2950096199545678,0.6481553947183977,-0.5545084219110336,0.3811480430224301,0.1980576739849432,22.835419709127198
1.5954721809518202,1.7212181476124588,0.058941726035948064,-0.01872979683418893,0.1721423225486731,202.1030180986964
-0.2569726379922688,0.01667762489296927,1.5466240683393278,-1.1282479204704967,-0.9122365185042016,-43.46881438340002
0.3506816184961111,1.6339937189538514,-1.3594254388696534,0.763558795617524,1.8254064864830053,196.87902647831126
1.638641675569123,-2.9125907286765487,0.8442191750197621,0.2955405919234187,-1.4793192667728592,-207.54809831578567
0.4165044598922077,-0.7398976762587806,1.0085189942493429,-0.8823561087780374,0.3538805842175473,-79.65173536563681
-0.5561697428074069,-0.6257405161357108,0.3392579654081637,1.9935826837305801,1.9216785835744912,36.86784799346534
0.3678069429981262,-0.6709799116242557,-0.7440583447460546,-0.34873310619049885,-1.0037331638141758,-71.740430346285
-1.3986535630497263,-0.7074473115899893,0.9579813046114828,-0.5486399074266147,1.1079623968320895,-112.45793024741293
0.8366797009648239,1.1603086809516645,-0.5287999109441812,0.3041056543706438,0.2827256801083787,153.6437182122065
